sample_id,firm_id,split,label,probability,threshold,variant,seed
000545.SZ:2023,000545.SZ,validation,0,0.5414282083511353,0.6020874977111816,cross_attention,2026
000545.SZ:2024,000545.SZ,test,0,0.5488059520721436,0.6020874977111816,cross_attention,2026
000545.SZ:2025,000545.SZ,test,0,0.5582911372184753,0.6020874977111816,cross_attention,2026
000553.SZ:2017,000553.SZ,train,0,0.5215557813644409,0.6020874977111816,cross_attention,2026
000555.SZ:2017,000555.SZ,train,0,0.5399081707000732,0.6020874977111816,cross_attention,2026
000555.SZ:2022,000555.SZ,validation,0,0.532889723777771,0.6020874977111816,cross_attention,2026
000555.SZ:2023,000555.SZ,validation,0,0.5410956740379333,0.6020874977111816,cross_attention,2026
000555.SZ:2024,000555.SZ,test,0,0.540904700756073,0.6020874977111816,cross_attention,2026
000555.SZ:2025,000555.SZ,test,0,0.5539235472679138,0.6020874977111816,cross_attention,2026
000557.SZ:2020,000557.SZ,train,0,0.4659556448459625,0.6020874977111816,cross_attention,2026
000557.SZ:2021,000557.SZ,train,0,0.4483200013637543,0.6020874977111816,cross_attention,2026
000557.SZ:2022,000557.SZ,validation,0,0.4463413953781128,0.6020874977111816,cross_attention,2026
000557.SZ:2023,000557.SZ,validation,0,0.44741857051849365,0.6020874977111816,cross_attention,2026
000557.SZ:2024,000557.SZ,test,0,0.41310980916023254,0.6020874977111816,cross_attention,2026
000557.SZ:2025,000557.SZ,test,0,0.451652854681015,0.6020874977111816,cross_attention,2026
000576.SZ:2017,000576.SZ,train,0,0.495290607213974,0.6020874977111816,cross_attention,2026
000576.SZ:2021,000576.SZ,train,0,0.42733830213546753,0.6020874977111816,cross_attention,2026
000576.SZ:2022,000576.SZ,validation,0,0.45654892921447754,0.6020874977111816,cross_attention,2026
000576.SZ:2023,000576.SZ,validation,0,0.45067089796066284,0.6020874977111816,cross_attention,2026
000576.SZ:2024,000576.SZ,test,0,0.5387300848960876,0.6020874977111816,cross_attention,2026
000576.SZ:2025,000576.SZ,test,0,0.47122928500175476,0.6020874977111816,cross_attention,2026
000581.SZ:2017,000581.SZ,train,0,0.4732294976711273,0.6020874977111816,cross_attention,2026
000581.SZ:2018,000581.SZ,train,0,0.4725951850414276,0.6020874977111816,cross_attention,2026
000581.SZ:2019,000581.SZ,train,0,0.4750271439552307,0.6020874977111816,cross_attention,2026
000581.SZ:2020,000581.SZ,train,0,0.4916447401046753,0.6020874977111816,cross_attention,2026
000581.SZ:2021,000581.SZ,train,0,0.49816617369651794,0.6020874977111816,cross_attention,2026
000581.SZ:2022,000581.SZ,validation,0,0.5023236274719238,0.6020874977111816,cross_attention,2026
000581.SZ:2023,000581.SZ,validation,0,0.5335930585861206,0.6020874977111816,cross_attention,2026
000581.SZ:2024,000581.SZ,test,0,0.5034404993057251,0.6020874977111816,cross_attention,2026
000581.SZ:2025,000581.SZ,test,0,0.5062611699104309,0.6020874977111816,cross_attention,2026
000585.SZ:2017,000585.SZ,train,1,0.5978849530220032,0.6020874977111816,cross_attention,2026
000589.SZ:2020,000589.SZ,train,0,0.532329797744751,0.6020874977111816,cross_attention,2026
000589.SZ:2021,000589.SZ,train,0,0.49691829085350037,0.6020874977111816,cross_attention,2026
000589.SZ:2022,000589.SZ,validation,0,0.5302050709724426,0.6020874977111816,cross_attention,2026
000589.SZ:2023,000589.SZ,validation,0,0.5303909182548523,0.6020874977111816,cross_attention,2026
000589.SZ:2024,000589.SZ,test,0,0.5216686129570007,0.6020874977111816,cross_attention,2026
000589.SZ:2025,000589.SZ,test,0,0.5282613039016724,0.6020874977111816,cross_attention,2026
000593.SZ:2017,000593.SZ,train,0,0.5399543046951294,0.6020874977111816,cross_attention,2026
000593.SZ:2018,000593.SZ,train,0,0.5026214122772217,0.6020874977111816,cross_attention,2026
000593.SZ:2019,000593.SZ,train,0,0.563931405544281,0.6020874977111816,cross_attention,2026
000593.SZ:2020,000593.SZ,train,0,0.5306601524353027,0.6020874977111816,cross_attention,2026
000593.SZ:2021,000593.SZ,train,0,0.5274641513824463,0.6020874977111816,cross_attention,2026
000593.SZ:2022,000593.SZ,validation,0,0.5214793086051941,0.6020874977111816,cross_attention,2026
000593.SZ:2023,000593.SZ,validation,0,0.5238756537437439,0.6020874977111816,cross_attention,2026
000593.SZ:2025,000593.SZ,test,0,0.5351448655128479,0.6020874977111816,cross_attention,2026
000598.SZ:2017,000598.SZ,train,0,0.5022851228713989,0.6020874977111816,cross_attention,2026
000598.SZ:2019,000598.SZ,train,0,0.5047684907913208,0.6020874977111816,cross_attention,2026
000598.SZ:2020,000598.SZ,train,0,0.5092878341674805,0.6020874977111816,cross_attention,2026
000598.SZ:2021,000598.SZ,train,0,0.5072382092475891,0.6020874977111816,cross_attention,2026
000598.SZ:2022,000598.SZ,validation,0,0.5095921158790588,0.6020874977111816,cross_attention,2026
000598.SZ:2023,000598.SZ,validation,0,0.5069698095321655,0.6020874977111816,cross_attention,2026
000598.SZ:2024,000598.SZ,test,0,0.5090729594230652,0.6020874977111816,cross_attention,2026
000598.SZ:2025,000598.SZ,test,0,0.5106932520866394,0.6020874977111816,cross_attention,2026
000599.SZ:2017,000599.SZ,train,0,0.5434622168540955,0.6020874977111816,cross_attention,2026
000599.SZ:2018,000599.SZ,train,0,0.5437621474266052,0.6020874977111816,cross_attention,2026
000599.SZ:2019,000599.SZ,train,0,0.5432153344154358,0.6020874977111816,cross_attention,2026
000599.SZ:2020,000599.SZ,train,0,0.5481699109077454,0.6020874977111816,cross_attention,2026
000599.SZ:2021,000599.SZ,train,0,0.5453202724456787,0.6020874977111816,cross_attention,2026
000599.SZ:2022,000599.SZ,validation,0,0.551243245601654,0.6020874977111816,cross_attention,2026
000599.SZ:2023,000599.SZ,validation,0,0.5659152269363403,0.6020874977111816,cross_attention,2026
000599.SZ:2024,000599.SZ,test,0,0.5531994700431824,0.6020874977111816,cross_attention,2026
000599.SZ:2025,000599.SZ,test,0,0.5568665266036987,0.6020874977111816,cross_attention,2026
000610.SZ:2020,000610.SZ,train,0,0.5254318118095398,0.6020874977111816,cross_attention,2026
000610.SZ:2021,000610.SZ,train,0,0.5149768590927124,0.6020874977111816,cross_attention,2026
000610.SZ:2022,000610.SZ,validation,0,0.5428869128227234,0.6020874977111816,cross_attention,2026
000610.SZ:2023,000610.SZ,validation,0,0.5662996172904968,0.6020874977111816,cross_attention,2026
000610.SZ:2024,000610.SZ,test,0,0.5661844611167908,0.6020874977111816,cross_attention,2026
000610.SZ:2025,000610.SZ,test,1,0.5926238298416138,0.6020874977111816,cross_attention,2026
000612.SZ:2020,000612.SZ,train,0,0.5233938097953796,0.6020874977111816,cross_attention,2026
000612.SZ:2021,000612.SZ,train,0,0.503670334815979,0.6020874977111816,cross_attention,2026
000612.SZ:2022,000612.SZ,validation,0,0.517594039440155,0.6020874977111816,cross_attention,2026
000612.SZ:2023,000612.SZ,validation,0,0.5120342969894409,0.6020874977111816,cross_attention,2026
000612.SZ:2024,000612.SZ,test,0,0.4992061257362366,0.6020874977111816,cross_attention,2026
000612.SZ:2025,000612.SZ,test,0,0.49219271540641785,0.6020874977111816,cross_attention,2026
000626.SZ:2017,000626.SZ,train,0,0.5341933369636536,0.6020874977111816,cross_attention,2026
000626.SZ:2018,000626.SZ,train,0,0.5457000136375427,0.6020874977111816,cross_attention,2026
000626.SZ:2020,000626.SZ,train,0,0.5303544402122498,0.6020874977111816,cross_attention,2026
000626.SZ:2021,000626.SZ,train,0,0.5368254780769348,0.6020874977111816,cross_attention,2026
000626.SZ:2022,000626.SZ,validation,0,0.5294923782348633,0.6020874977111816,cross_attention,2026
000626.SZ:2023,000626.SZ,validation,0,0.5387012958526611,0.6020874977111816,cross_attention,2026
000626.SZ:2024,000626.SZ,test,0,0.5463175773620605,0.6020874977111816,cross_attention,2026
000626.SZ:2025,000626.SZ,test,0,0.5431506037712097,0.6020874977111816,cross_attention,2026
000628.SZ:2023,000628.SZ,validation,0,0.5347231030464172,0.6020874977111816,cross_attention,2026
000629.SZ:2019,000629.SZ,train,0,0.4691660404205322,0.6020874977111816,cross_attention,2026
000629.SZ:2020,000629.SZ,train,0,0.460186243057251,0.6020874977111816,cross_attention,2026
000629.SZ:2021,000629.SZ,train,0,0.4905236065387726,0.6020874977111816,cross_attention,2026
000629.SZ:2022,000629.SZ,validation,0,0.47885847091674805,0.6020874977111816,cross_attention,2026
000629.SZ:2023,000629.SZ,validation,0,0.4834471642971039,0.6020874977111816,cross_attention,2026
000629.SZ:2024,000629.SZ,test,0,0.49472835659980774,0.6020874977111816,cross_attention,2026
000629.SZ:2025,000629.SZ,test,0,0.48808354139328003,0.6020874977111816,cross_attention,2026
000633.SZ:2018,000633.SZ,train,0,0.5029251575469971,0.6020874977111816,cross_attention,2026
000633.SZ:2019,000633.SZ,train,0,0.5330485701560974,0.6020874977111816,cross_attention,2026
000633.SZ:2022,000633.SZ,validation,0,0.5168612003326416,0.6020874977111816,cross_attention,2026
000633.SZ:2023,000633.SZ,validation,0,0.5274389386177063,0.6020874977111816,cross_attention,2026
000633.SZ:2024,000633.SZ,test,0,0.5031853318214417,0.6020874977111816,cross_attention,2026
000633.SZ:2025,000633.SZ,test,0,0.5319805145263672,0.6020874977111816,cross_attention,2026
000635.SZ:2018,000635.SZ,train,0,0.4794664978981018,0.6020874977111816,cross_attention,2026
000635.SZ:2019,000635.SZ,train,0,0.49759578704833984,0.6020874977111816,cross_attention,2026
000635.SZ:2021,000635.SZ,train,0,0.4890606105327606,0.6020874977111816,cross_attention,2026
000635.SZ:2022,000635.SZ,validation,0,0.49111679196357727,0.6020874977111816,cross_attention,2026
000635.SZ:2023,000635.SZ,validation,0,0.5501469969749451,0.6020874977111816,cross_attention,2026
000650.SZ:2017,000650.SZ,train,0,0.46511203050613403,0.6020874977111816,cross_attention,2026
000650.SZ:2019,000650.SZ,train,0,0.4504128694534302,0.6020874977111816,cross_attention,2026
000650.SZ:2020,000650.SZ,train,0,0.43099042773246765,0.6020874977111816,cross_attention,2026
000650.SZ:2021,000650.SZ,train,0,0.42429226636886597,0.6020874977111816,cross_attention,2026
000650.SZ:2022,000650.SZ,validation,0,0.4511152505874634,0.6020874977111816,cross_attention,2026
000650.SZ:2023,000650.SZ,validation,0,0.44467246532440186,0.6020874977111816,cross_attention,2026
000650.SZ:2024,000650.SZ,test,0,0.43757930397987366,0.6020874977111816,cross_attention,2026
000650.SZ:2025,000650.SZ,test,0,0.41321876645088196,0.6020874977111816,cross_attention,2026
000652.SZ:2017,000652.SZ,train,0,0.5455101132392883,0.6020874977111816,cross_attention,2026
000652.SZ:2018,000652.SZ,train,0,0.5401149988174438,0.6020874977111816,cross_attention,2026
000652.SZ:2019,000652.SZ,train,0,0.5433050990104675,0.6020874977111816,cross_attention,2026
000652.SZ:2020,000652.SZ,train,0,0.5459603071212769,0.6020874977111816,cross_attention,2026
000655.SZ:2017,000655.SZ,train,1,0.5839951038360596,0.6020874977111816,cross_attention,2026
000655.SZ:2019,000655.SZ,train,0,0.4530782699584961,0.6020874977111816,cross_attention,2026
000655.SZ:2020,000655.SZ,train,0,0.42761704325675964,0.6020874977111816,cross_attention,2026
000655.SZ:2021,000655.SZ,train,0,0.4319266974925995,0.6020874977111816,cross_attention,2026
000655.SZ:2022,000655.SZ,validation,0,0.3901006877422333,0.6020874977111816,cross_attention,2026
000655.SZ:2023,000655.SZ,validation,0,0.3978654444217682,0.6020874977111816,cross_attention,2026
000655.SZ:2024,000655.SZ,test,0,0.39475134015083313,0.6020874977111816,cross_attention,2026
000655.SZ:2025,000655.SZ,test,0,0.4321485459804535,0.6020874977111816,cross_attention,2026
000656.SZ:2020,000656.SZ,train,0,0.5301498174667358,0.6020874977111816,cross_attention,2026
000656.SZ:2021,000656.SZ,train,0,0.5240111947059631,0.6020874977111816,cross_attention,2026
000656.SZ:2022,000656.SZ,validation,0,0.5339218378067017,0.6020874977111816,cross_attention,2026
000656.SZ:2023,000656.SZ,validation,1,0.5863985419273376,0.6020874977111816,cross_attention,2026
000662.SZ:2018,000662.SZ,train,0,0.48159125447273254,0.6020874977111816,cross_attention,2026
000665.SZ:2024,000665.SZ,test,0,0.5618084669113159,0.6020874977111816,cross_attention,2026
000668.SZ:2017,000668.SZ,train,0,0.5517847537994385,0.6020874977111816,cross_attention,2026
000668.SZ:2019,000668.SZ,train,0,0.5324549674987793,0.6020874977111816,cross_attention,2026
000668.SZ:2021,000668.SZ,train,0,0.5407468676567078,0.6020874977111816,cross_attention,2026
000668.SZ:2024,000668.SZ,test,1,0.5526378154754639,0.6020874977111816,cross_attention,2026
000670.SZ:2017,000670.SZ,train,0,0.47472986578941345,0.6020874977111816,cross_attention,2026
000670.SZ:2023,000670.SZ,validation,0,0.5597455501556396,0.6020874977111816,cross_attention,2026
000670.SZ:2024,000670.SZ,test,0,0.5718369483947754,0.6020874977111816,cross_attention,2026
000670.SZ:2025,000670.SZ,test,0,0.5627479553222656,0.6020874977111816,cross_attention,2026
000695.SZ:2017,000695.SZ,train,0,0.5496165156364441,0.6020874977111816,cross_attention,2026
000695.SZ:2018,000695.SZ,train,0,0.5495991110801697,0.6020874977111816,cross_attention,2026
000695.SZ:2019,000695.SZ,train,0,0.5017330050468445,0.6020874977111816,cross_attention,2026
000695.SZ:2020,000695.SZ,train,0,0.5371293425559998,0.6020874977111816,cross_attention,2026
000695.SZ:2021,000695.SZ,train,0,0.5532607436180115,0.6020874977111816,cross_attention,2026
000695.SZ:2023,000695.SZ,validation,0,0.6024001836776733,0.6020874977111816,cross_attention,2026
000695.SZ:2024,000695.SZ,test,0,0.5548015832901001,0.6020874977111816,cross_attention,2026
000695.SZ:2025,000695.SZ,test,0,0.5544738173484802,0.6020874977111816,cross_attention,2026
000709.SZ:2017,000709.SZ,train,0,0.5419769883155823,0.6020874977111816,cross_attention,2026
000709.SZ:2020,000709.SZ,train,0,0.5412052869796753,0.6020874977111816,cross_attention,2026
000709.SZ:2021,000709.SZ,train,0,0.541510820388794,0.6020874977111816,cross_attention,2026
000709.SZ:2022,000709.SZ,validation,0,0.5400320291519165,0.6020874977111816,cross_attention,2026
000709.SZ:2023,000709.SZ,validation,0,0.5429195165634155,0.6020874977111816,cross_attention,2026
000709.SZ:2024,000709.SZ,test,0,0.5423010587692261,0.6020874977111816,cross_attention,2026
000709.SZ:2025,000709.SZ,test,0,0.5438757538795471,0.6020874977111816,cross_attention,2026
000715.SZ:2017,000715.SZ,train,0,0.5116875171661377,0.6020874977111816,cross_attention,2026
000715.SZ:2018,000715.SZ,train,0,0.5077515244483948,0.6020874977111816,cross_attention,2026
000715.SZ:2019,000715.SZ,train,0,0.5053470134735107,0.6020874977111816,cross_attention,2026
000715.SZ:2020,000715.SZ,train,0,0.4996655583381653,0.6020874977111816,cross_attention,2026
000715.SZ:2021,000715.SZ,train,0,0.4815491735935211,0.6020874977111816,cross_attention,2026
000715.SZ:2022,000715.SZ,validation,0,0.47474464774131775,0.6020874977111816,cross_attention,2026
000715.SZ:2023,000715.SZ,validation,0,0.4783707559108734,0.6020874977111816,cross_attention,2026
000715.SZ:2024,000715.SZ,test,0,0.4631732106208801,0.6020874977111816,cross_attention,2026
000715.SZ:2025,000715.SZ,test,0,0.4848916530609131,0.6020874977111816,cross_attention,2026
000718.SZ:2018,000718.SZ,train,0,0.49691882729530334,0.6020874977111816,cross_attention,2026
000718.SZ:2019,000718.SZ,train,0,0.4865763783454895,0.6020874977111816,cross_attention,2026
000718.SZ:2020,000718.SZ,train,0,0.48581036925315857,0.6020874977111816,cross_attention,2026
000718.SZ:2021,000718.SZ,train,0,0.4933207035064697,0.6020874977111816,cross_attention,2026
000718.SZ:2022,000718.SZ,validation,0,0.49669358134269714,0.6020874977111816,cross_attention,2026
000718.SZ:2023,000718.SZ,validation,0,0.5040286183357239,0.6020874977111816,cross_attention,2026
000718.SZ:2024,000718.SZ,test,0,0.5099857449531555,0.6020874977111816,cross_attention,2026
000718.SZ:2025,000718.SZ,test,0,0.5164835453033447,0.6020874977111816,cross_attention,2026
000727.SZ:2017,000727.SZ,train,0,0.5237492322921753,0.6020874977111816,cross_attention,2026
000727.SZ:2021,000727.SZ,train,0,0.5338801741600037,0.6020874977111816,cross_attention,2026
000739.SZ:2018,000739.SZ,train,0,0.526255190372467,0.6020874977111816,cross_attention,2026
000739.SZ:2019,000739.SZ,train,0,0.5115421414375305,0.6020874977111816,cross_attention,2026
000739.SZ:2020,000739.SZ,train,0,0.49234098196029663,0.6020874977111816,cross_attention,2026
000739.SZ:2021,000739.SZ,train,0,0.49200981855392456,0.6020874977111816,cross_attention,2026
000739.SZ:2022,000739.SZ,validation,0,0.50765061378479,0.6020874977111816,cross_attention,2026
000739.SZ:2023,000739.SZ,validation,0,0.5110293626785278,0.6020874977111816,cross_attention,2026
000739.SZ:2024,000739.SZ,test,0,0.5137482285499573,0.6020874977111816,cross_attention,2026
000739.SZ:2025,000739.SZ,test,0,0.5111880898475647,0.6020874977111816,cross_attention,2026
000786.SZ:2020,000786.SZ,train,0,0.5113032460212708,0.6020874977111816,cross_attention,2026
000786.SZ:2021,000786.SZ,train,0,0.4938896596431732,0.6020874977111816,cross_attention,2026
000786.SZ:2022,000786.SZ,validation,0,0.4798482358455658,0.6020874977111816,cross_attention,2026
000786.SZ:2023,000786.SZ,validation,0,0.4813562035560608,0.6020874977111816,cross_attention,2026
000786.SZ:2024,000786.SZ,test,0,0.4739355444908142,0.6020874977111816,cross_attention,2026
000786.SZ:2025,000786.SZ,test,0,0.48686540126800537,0.6020874977111816,cross_attention,2026
000797.SZ:2017,000797.SZ,train,0,0.5098336935043335,0.6020874977111816,cross_attention,2026
000797.SZ:2018,000797.SZ,train,0,0.5370703935623169,0.6020874977111816,cross_attention,2026
000797.SZ:2019,000797.SZ,train,0,0.5293067097663879,0.6020874977111816,cross_attention,2026
000797.SZ:2020,000797.SZ,train,0,0.537373423576355,0.6020874977111816,cross_attention,2026
000797.SZ:2021,000797.SZ,train,0,0.5200366377830505,0.6020874977111816,cross_attention,2026
000797.SZ:2022,000797.SZ,validation,0,0.5384905934333801,0.6020874977111816,cross_attention,2026
000797.SZ:2023,000797.SZ,validation,0,0.5380969047546387,0.6020874977111816,cross_attention,2026
000797.SZ:2024,000797.SZ,test,0,0.527038037776947,0.6020874977111816,cross_attention,2026
000797.SZ:2025,000797.SZ,test,0,0.5386531352996826,0.6020874977111816,cross_attention,2026
000800.SZ:2017,000800.SZ,train,0,0.5491107702255249,0.6020874977111816,cross_attention,2026
000800.SZ:2019,000800.SZ,train,0,0.5376073718070984,0.6020874977111816,cross_attention,2026
000800.SZ:2020,000800.SZ,train,0,0.5407549738883972,0.6020874977111816,cross_attention,2026
000800.SZ:2021,000800.SZ,train,0,0.5346839427947998,0.6020874977111816,cross_attention,2026
000800.SZ:2022,000800.SZ,validation,0,0.5113540887832642,0.6020874977111816,cross_attention,2026
000800.SZ:2023,000800.SZ,validation,0,0.5336557626724243,0.6020874977111816,cross_attention,2026
000800.SZ:2024,000800.SZ,test,0,0.5379923582077026,0.6020874977111816,cross_attention,2026
000800.SZ:2025,000800.SZ,test,0,0.5394675135612488,0.6020874977111816,cross_attention,2026
000807.SZ:2017,000807.SZ,train,0,0.5407707095146179,0.6020874977111816,cross_attention,2026
000807.SZ:2019,000807.SZ,train,0,0.5547236800193787,0.6020874977111816,cross_attention,2026
000807.SZ:2020,000807.SZ,train,0,0.5375995635986328,0.6020874977111816,cross_attention,2026
000807.SZ:2021,000807.SZ,train,0,0.5284105539321899,0.6020874977111816,cross_attention,2026
000807.SZ:2022,000807.SZ,validation,0,0.4979548454284668,0.6020874977111816,cross_attention,2026
000807.SZ:2023,000807.SZ,validation,0,0.4900810718536377,0.6020874977111816,cross_attention,2026
000807.SZ:2024,000807.SZ,test,0,0.48399248719215393,0.6020874977111816,cross_attention,2026
000821.SZ:2022,000821.SZ,validation,0,0.5366004109382629,0.6020874977111816,cross_attention,2026
000821.SZ:2023,000821.SZ,validation,0,0.533208966255188,0.6020874977111816,cross_attention,2026
000821.SZ:2024,000821.SZ,test,0,0.5307299494743347,0.6020874977111816,cross_attention,2026
000821.SZ:2025,000821.SZ,test,1,0.539513349533081,0.6020874977111816,cross_attention,2026
000822.SZ:2020,000822.SZ,train,0,0.49503642320632935,0.6020874977111816,cross_attention,2026
000823.SZ:2017,000823.SZ,train,0,0.5075162053108215,0.6020874977111816,cross_attention,2026
000823.SZ:2018,000823.SZ,train,0,0.5218576192855835,0.6020874977111816,cross_attention,2026
000823.SZ:2019,000823.SZ,train,0,0.5191672444343567,0.6020874977111816,cross_attention,2026
000823.SZ:2020,000823.SZ,train,0,0.5100077390670776,0.6020874977111816,cross_attention,2026
000823.SZ:2021,000823.SZ,train,0,0.5194450616836548,0.6020874977111816,cross_attention,2026
000823.SZ:2022,000823.SZ,validation,0,0.5231883525848389,0.6020874977111816,cross_attention,2026
000823.SZ:2023,000823.SZ,validation,0,0.5101718902587891,0.6020874977111816,cross_attention,2026
000823.SZ:2024,000823.SZ,test,0,0.5176531076431274,0.6020874977111816,cross_attention,2026
000823.SZ:2025,000823.SZ,test,0,0.5208094120025635,0.6020874977111816,cross_attention,2026
000830.SZ:2017,000830.SZ,train,0,0.5387342572212219,0.6020874977111816,cross_attention,2026
000830.SZ:2018,000830.SZ,train,0,0.5130655765533447,0.6020874977111816,cross_attention,2026
000830.SZ:2019,000830.SZ,train,0,0.49900123476982117,0.6020874977111816,cross_attention,2026
000830.SZ:2020,000830.SZ,train,0,0.5221337080001831,0.6020874977111816,cross_attention,2026
000830.SZ:2021,000830.SZ,train,0,0.5291159749031067,0.6020874977111816,cross_attention,2026
000830.SZ:2022,000830.SZ,validation,0,0.4765191078186035,0.6020874977111816,cross_attention,2026
000830.SZ:2023,000830.SZ,validation,0,0.5075912475585938,0.6020874977111816,cross_attention,2026
000830.SZ:2024,000830.SZ,test,0,0.5286421179771423,0.6020874977111816,cross_attention,2026
000830.SZ:2025,000830.SZ,test,0,0.516407310962677,0.6020874977111816,cross_attention,2026
000835.SZ:2018,000835.SZ,train,0,0.47931578755378723,0.6020874977111816,cross_attention,2026
000835.SZ:2019,000835.SZ,train,0,0.5911945104598999,0.6020874977111816,cross_attention,2026
000850.SZ:2017,000850.SZ,train,0,0.527983546257019,0.6020874977111816,cross_attention,2026
000850.SZ:2018,000850.SZ,train,0,0.5303480625152588,0.6020874977111816,cross_attention,2026
000850.SZ:2019,000850.SZ,train,0,0.5314964056015015,0.6020874977111816,cross_attention,2026
000850.SZ:2021,000850.SZ,train,0,0.5096195340156555,0.6020874977111816,cross_attention,2026
000850.SZ:2022,000850.SZ,validation,0,0.5069388151168823,0.6020874977111816,cross_attention,2026
000850.SZ:2023,000850.SZ,validation,0,0.535908043384552,0.6020874977111816,cross_attention,2026
000850.SZ:2024,000850.SZ,test,0,0.5269594788551331,0.6020874977111816,cross_attention,2026
000850.SZ:2025,000850.SZ,test,0,0.5148321986198425,0.6020874977111816,cross_attention,2026
000861.SZ:2017,000861.SZ,train,0,0.5116505026817322,0.6020874977111816,cross_attention,2026
000861.SZ:2019,000861.SZ,train,0,0.5191689133644104,0.6020874977111816,cross_attention,2026
000861.SZ:2020,000861.SZ,train,0,0.5212238430976868,0.6020874977111816,cross_attention,2026
000861.SZ:2021,000861.SZ,train,0,0.5282644033432007,0.6020874977111816,cross_attention,2026
000861.SZ:2022,000861.SZ,validation,0,0.572165846824646,0.6020874977111816,cross_attention,2026
000861.SZ:2023,000861.SZ,validation,0,0.5583972334861755,0.6020874977111816,cross_attention,2026
000868.SZ:2021,000868.SZ,train,0,0.5399842262268066,0.6020874977111816,cross_attention,2026
000868.SZ:2022,000868.SZ,validation,0,0.5781909227371216,0.6020874977111816,cross_attention,2026
000868.SZ:2023,000868.SZ,validation,0,0.5768057703971863,0.6020874977111816,cross_attention,2026
000883.SZ:2017,000883.SZ,train,0,0.5060096383094788,0.6020874977111816,cross_attention,2026
000883.SZ:2018,000883.SZ,train,0,0.5127048492431641,0.6020874977111816,cross_attention,2026
000883.SZ:2019,000883.SZ,train,0,0.5161989331245422,0.6020874977111816,cross_attention,2026
000883.SZ:2020,000883.SZ,train,0,0.5189254879951477,0.6020874977111816,cross_attention,2026
000883.SZ:2021,000883.SZ,train,0,0.5099038481712341,0.6020874977111816,cross_attention,2026
000883.SZ:2022,000883.SZ,validation,0,0.5216032266616821,0.6020874977111816,cross_attention,2026
000883.SZ:2024,000883.SZ,test,0,0.5284693837165833,0.6020874977111816,cross_attention,2026
000890.SZ:2017,000890.SZ,train,0,0.5316073894500732,0.6020874977111816,cross_attention,2026
000890.SZ:2019,000890.SZ,train,1,0.5521114468574524,0.6020874977111816,cross_attention,2026
000890.SZ:2022,000890.SZ,validation,0,0.5341384410858154,0.6020874977111816,cross_attention,2026
000890.SZ:2023,000890.SZ,validation,0,0.5488548874855042,0.6020874977111816,cross_attention,2026
000890.SZ:2024,000890.SZ,test,0,0.5664297342300415,0.6020874977111816,cross_attention,2026
000890.SZ:2025,000890.SZ,test,0,0.5990959405899048,0.6020874977111816,cross_attention,2026
000897.SZ:2021,000897.SZ,train,0,0.5103844404220581,0.6020874977111816,cross_attention,2026
000897.SZ:2023,000897.SZ,validation,0,0.5042197704315186,0.6020874977111816,cross_attention,2026
000897.SZ:2024,000897.SZ,test,0,0.5023332238197327,0.6020874977111816,cross_attention,2026
000903.SZ:2017,000903.SZ,train,0,0.5247321128845215,0.6020874977111816,cross_attention,2026
000903.SZ:2018,000903.SZ,train,0,0.5327052474021912,0.6020874977111816,cross_attention,2026
000903.SZ:2019,000903.SZ,train,0,0.5344107151031494,0.6020874977111816,cross_attention,2026
000903.SZ:2020,000903.SZ,train,0,0.5364289283752441,0.6020874977111816,cross_attention,2026
000903.SZ:2021,000903.SZ,train,0,0.5325195789337158,0.6020874977111816,cross_attention,2026
000903.SZ:2022,000903.SZ,validation,0,0.5474217534065247,0.6020874977111816,cross_attention,2026
000903.SZ:2023,000903.SZ,validation,0,0.5722960829734802,0.6020874977111816,cross_attention,2026
000903.SZ:2024,000903.SZ,test,0,0.5726109743118286,0.6020874977111816,cross_attention,2026
000903.SZ:2025,000903.SZ,test,1,0.5806205868721008,0.6020874977111816,cross_attention,2026
000920.SZ:2017,000920.SZ,train,0,0.49271610379219055,0.6020874977111816,cross_attention,2026
000920.SZ:2018,000920.SZ,train,0,0.5028504729270935,0.6020874977111816,cross_attention,2026
000920.SZ:2019,000920.SZ,train,0,0.5178055167198181,0.6020874977111816,cross_attention,2026
000920.SZ:2020,000920.SZ,train,0,0.5058413147926331,0.6020874977111816,cross_attention,2026
000920.SZ:2021,000920.SZ,train,0,0.504436731338501,0.6020874977111816,cross_attention,2026
000920.SZ:2022,000920.SZ,validation,0,0.5001839995384216,0.6020874977111816,cross_attention,2026
000920.SZ:2023,000920.SZ,validation,0,0.49854576587677,0.6020874977111816,cross_attention,2026
000920.SZ:2024,000920.SZ,test,0,0.4897759258747101,0.6020874977111816,cross_attention,2026
000920.SZ:2025,000920.SZ,test,0,0.4866434633731842,0.6020874977111816,cross_attention,2026
000925.SZ:2017,000925.SZ,train,0,0.5619399547576904,0.6020874977111816,cross_attention,2026
000925.SZ:2018,000925.SZ,train,0,0.5372557640075684,0.6020874977111816,cross_attention,2026
000925.SZ:2019,000925.SZ,train,0,0.5459457039833069,0.6020874977111816,cross_attention,2026
000925.SZ:2020,000925.SZ,train,0,0.5451282858848572,0.6020874977111816,cross_attention,2026
000925.SZ:2021,000925.SZ,train,0,0.5426638722419739,0.6020874977111816,cross_attention,2026
000925.SZ:2022,000925.SZ,validation,0,0.5301150679588318,0.6020874977111816,cross_attention,2026
000925.SZ:2023,000925.SZ,validation,0,0.5346236824989319,0.6020874977111816,cross_attention,2026
