sample_id,firm_id,split,label,probability,threshold,variant
002384.SZ:2023,002384.SZ,validation,0,0.09940026465230646,0.9626639978874088,logistic_regression
002384.SZ:2024,002384.SZ,test,0,0.12651502650996066,0.9626639978874088,logistic_regression
002384.SZ:2025,002384.SZ,test,0,0.2307896342632406,0.9626639978874088,logistic_regression
002391.SZ:2017,002391.SZ,train,0,0.00919540161136773,0.9626639978874088,logistic_regression
002391.SZ:2018,002391.SZ,train,0,0.0005283492233874289,0.9626639978874088,logistic_regression
002391.SZ:2019,002391.SZ,train,0,0.00015222228958947475,0.9626639978874088,logistic_regression
002391.SZ:2020,002391.SZ,train,0,0.00022918695923798062,0.9626639978874088,logistic_regression
002391.SZ:2021,002391.SZ,train,0,0.0028078220345391773,0.9626639978874088,logistic_regression
002391.SZ:2022,002391.SZ,validation,0,0.007328203506783058,0.9626639978874088,logistic_regression
002391.SZ:2023,002391.SZ,validation,0,0.006934841597255945,0.9626639978874088,logistic_regression
002391.SZ:2024,002391.SZ,test,0,0.017769608890546473,0.9626639978874088,logistic_regression
002391.SZ:2025,002391.SZ,test,0,0.09585953805360554,0.9626639978874088,logistic_regression
002396.SZ:2017,002396.SZ,train,0,0.0038376710282046885,0.9626639978874088,logistic_regression
002396.SZ:2021,002396.SZ,train,0,0.009727258761269866,0.9626639978874088,logistic_regression
002396.SZ:2022,002396.SZ,validation,0,0.002095149247663038,0.9626639978874088,logistic_regression
002396.SZ:2023,002396.SZ,validation,0,0.0012119373102960965,0.9626639978874088,logistic_regression
002396.SZ:2024,002396.SZ,test,0,0.009007344983642002,0.9626639978874088,logistic_regression
002396.SZ:2025,002396.SZ,test,0,0.009620847260057838,0.9626639978874088,logistic_regression
002402.SZ:2017,002402.SZ,train,0,0.014069966357238064,0.9626639978874088,logistic_regression
002402.SZ:2018,002402.SZ,train,0,0.018528782504092355,0.9626639978874088,logistic_regression
002402.SZ:2019,002402.SZ,train,0,0.052745303718957616,0.9626639978874088,logistic_regression
002402.SZ:2020,002402.SZ,train,0,0.02738656945015696,0.9626639978874088,logistic_regression
002402.SZ:2021,002402.SZ,train,0,0.02917260141792742,0.9626639978874088,logistic_regression
002402.SZ:2022,002402.SZ,validation,0,0.005773270986578624,0.9626639978874088,logistic_regression
002402.SZ:2023,002402.SZ,validation,0,0.005678108236687874,0.9626639978874088,logistic_regression
002402.SZ:2024,002402.SZ,test,0,0.05336557166973759,0.9626639978874088,logistic_regression
002402.SZ:2025,002402.SZ,test,0,0.16525713676926332,0.9626639978874088,logistic_regression
002405.SZ:2017,002405.SZ,train,0,0.06683845201731982,0.9626639978874088,logistic_regression
002405.SZ:2018,002405.SZ,train,0,0.22716894670298798,0.9626639978874088,logistic_regression
002405.SZ:2019,002405.SZ,train,0,0.016336291159045908,0.9626639978874088,logistic_regression
002405.SZ:2020,002405.SZ,train,0,0.009898628846554028,0.9626639978874088,logistic_regression
002405.SZ:2021,002405.SZ,train,0,0.2235653289170533,0.9626639978874088,logistic_regression
002405.SZ:2022,002405.SZ,validation,0,0.0022402634763272595,0.9626639978874088,logistic_regression
002405.SZ:2023,002405.SZ,validation,0,0.08972106787544225,0.9626639978874088,logistic_regression
002405.SZ:2024,002405.SZ,test,0,0.8521221979466337,0.9626639978874088,logistic_regression
002405.SZ:2025,002405.SZ,test,0,0.7565626969573602,0.9626639978874088,logistic_regression
002410.SZ:2017,002410.SZ,train,0,4.128556560519357e-06,0.9626639978874088,logistic_regression
002410.SZ:2018,002410.SZ,train,0,0.00018216906689205007,0.9626639978874088,logistic_regression
002410.SZ:2019,002410.SZ,train,0,0.008589617709428007,0.9626639978874088,logistic_regression
002410.SZ:2020,002410.SZ,train,0,0.2816510045128129,0.9626639978874088,logistic_regression
002410.SZ:2021,002410.SZ,train,0,0.05251981620246589,0.9626639978874088,logistic_regression
002410.SZ:2022,002410.SZ,validation,0,0.04189903729625446,0.9626639978874088,logistic_regression
002410.SZ:2023,002410.SZ,validation,0,0.05172518694466194,0.9626639978874088,logistic_regression
002410.SZ:2025,002410.SZ,test,0,0.2787473844964668,0.9626639978874088,logistic_regression
002413.SZ:2017,002413.SZ,train,0,0.0007643262496102959,0.9626639978874088,logistic_regression
002413.SZ:2018,002413.SZ,train,0,0.010006955076951875,0.9626639978874088,logistic_regression
002413.SZ:2020,002413.SZ,train,0,0.023972366010863,0.9626639978874088,logistic_regression
002413.SZ:2021,002413.SZ,train,0,0.04426842680120906,0.9626639978874088,logistic_regression
002413.SZ:2022,002413.SZ,validation,0,0.2737805674333697,0.9626639978874088,logistic_regression
002413.SZ:2023,002413.SZ,validation,0,0.9835856689498487,0.9626639978874088,logistic_regression
002413.SZ:2024,002413.SZ,test,0,0.6595078826468354,0.9626639978874088,logistic_regression
002413.SZ:2025,002413.SZ,test,0,0.7174834438882697,0.9626639978874088,logistic_regression
002418.SZ:2019,002418.SZ,train,1,0.9973322224342687,0.9626639978874088,logistic_regression
002418.SZ:2022,002418.SZ,validation,0,0.5240392846162795,0.9626639978874088,logistic_regression
002418.SZ:2024,002418.SZ,test,0,0.25645241492037435,0.9626639978874088,logistic_regression
002418.SZ:2025,002418.SZ,test,0,0.7503528001276873,0.9626639978874088,logistic_regression
002426.SZ:2022,002426.SZ,validation,0,0.14213130267899404,0.9626639978874088,logistic_regression
002426.SZ:2023,002426.SZ,validation,0,0.4842651457821059,0.9626639978874088,logistic_regression
002426.SZ:2024,002426.SZ,test,0,0.9699203403215984,0.9626639978874088,logistic_regression
002426.SZ:2025,002426.SZ,test,0,0.9115053521391936,0.9626639978874088,logistic_regression
002429.SZ:2017,002429.SZ,train,0,0.07539553196018729,0.9626639978874088,logistic_regression
002429.SZ:2018,002429.SZ,train,0,0.016947976322752797,0.9626639978874088,logistic_regression
002429.SZ:2019,002429.SZ,train,0,0.1281708245249756,0.9626639978874088,logistic_regression
002429.SZ:2020,002429.SZ,train,0,0.01564713363154476,0.9626639978874088,logistic_regression
002429.SZ:2022,002429.SZ,validation,0,0.3068236105424573,0.9626639978874088,logistic_regression
002429.SZ:2023,002429.SZ,validation,0,0.1267009075092169,0.9626639978874088,logistic_regression
002429.SZ:2024,002429.SZ,test,0,0.017192012277008888,0.9626639978874088,logistic_regression
002429.SZ:2025,002429.SZ,test,0,0.012486447848183311,0.9626639978874088,logistic_regression
002433.SZ:2017,002433.SZ,train,0,0.00010877010622415753,0.9626639978874088,logistic_regression
002433.SZ:2018,002433.SZ,train,0,0.000682627714465786,0.9626639978874088,logistic_regression
002433.SZ:2019,002433.SZ,train,0,0.0018633586970952987,0.9626639978874088,logistic_regression
002434.SZ:2017,002434.SZ,train,0,0.07963095932031816,0.9626639978874088,logistic_regression
002434.SZ:2018,002434.SZ,train,0,0.007914263206604474,0.9626639978874088,logistic_regression
